,Start,Duration,Pitch,volume,Instrument,Rest,Measure_part1,Measure_part2
60,37.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,11,11
61,41.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,12,12
62,41.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,12,12
63,45.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,13,13
64,45.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,13,13
65,49.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,14,14
66,49.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,14,14
67,53.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,15,15
68,53.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,15,15
69,57.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,16,16
70,57.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,16,16
71,61.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,17,17
72,61.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,17,17
73,65.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,18,18
74,65.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,18,18
75,69.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,19,19
76,69.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,19,19
77,73.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,20,20
78,73.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,20,20
79,77.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,21,21
80,77.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,21,21
81,81.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,22,22
82,81.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,22,22
83,85.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,23,23
84,85.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,23,23
85,89.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,24,24
86,89.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,24,24
87,93.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,25,25
88,93.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,25,25
89,97.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,26,26
90,97.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,26,26
91,101.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,27,27
92,101.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,27,27
93,105.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,28,28
94,105.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,28,28
95,109.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,29,29
96,109.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,29,29
97,113.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,30,30
98,113.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,30,30
99,117.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,31,31
100,117.0,4.0,inf,0.0,SmartMusic SoftSynth,Rest,31,31
