,Start,Duration,MIDI Pitch,Pitch,volume,Instrument,Rest,Measure_part1,Measure_part2,Measure_part3,Pitch Class
23,4.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,2,2,2,3.0
24,4.0,0.5,68.0,A-4,0.7086600000000001,Instrument  1,Chord,2,2,2,8.0
25,4.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,3,3,3,0.0
26,4.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,3,3,3,3.0
27,4.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,3,3,3,7.0
28,4.5,2.5,inf,inf,0.0,Instrument  1,Rest,3,3,3,
29,5.0,0.5,56.0,A-3,0.7086600000000001,Instrument  1,Note,3,3,3,8.0
30,5.0,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,3,3,3,5.0
31,5.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,3,3,3,7.0
32,5.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,3,3,3,7.0
33,5.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,3,3,3,0.0
34,6.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,3,3,3,5.0
35,6.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Note,3,3,3,2.0
36,6.5,0.5,48.0,C3,0.7086600000000001,Instrument  1,Note,3,3,3,0.0
37,6.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,3,3,3,0.0
38,7.0,2.0,48.0,C3,0.7086600000000001,Instrument  1,Note,4,4,4,0.0
39,7.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Chord,4,4,4,7.0
40,7.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,4,4,4,3.0
41,7.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,4,4,4,7.0
42,7.0,2.0,inf,inf,0.0,Instrument  1,Rest,4,4,4,
43,7.5,0.25,56.0,A-3,0.7086600000000001,Instrument  1,Note,4,4,4,8.0
44,7.75,0.25,62.0,D4,0.7086600000000001,Instrument  1,Chord,4,4,4,2.0
45,7.75,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,4,4,4,5.0
46,8.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,4,4,4,0.0
47,8.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Chord,4,4,4,5.0
48,8.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,4,4,4,2.0
49,9.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,5,5,5,0.0
50,9.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,5,5,5,7.0
51,9.0,1.5,inf,inf,0.0,Instrument  1,Rest,5,5,5,
52,9.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Note,5,5,5,3.0
53,9.5,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,5,5,5,5.0
54,9.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,5,5,5,7.0
55,10.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,5,5,5,7.0
56,10.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,5,5,5,0.0
57,10.5,0.5,51.0,E-3,0.7086600000000001,Instrument  1,Note,6,6,6,3.0
58,10.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,6,6,6,7.0
59,10.5,3.0,inf,inf,0.0,Instrument  1,Rest,6,6,6,
60,10.5,1.5,inf,inf,0.0,Instrument  1,Rest,6,6,6,
61,10.5,2.5,inf,inf,0.0,Instrument  1,Rest,6,6,6,
62,11.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,6,6,6,5.0
63,11.0,0.25,62.0,D4,0.7086600000000001,Instrument  1,Chord,6,6,6,2.0
64,11.0,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,6,6,6,5.0
65,11.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,6,6,6,7.0
66,11.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,6,6,6,7.0
67,11.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,6,6,6,0.0
68,12.0,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,6,6,6,10.0
69,12.0,1.0,62.0,D4,0.7086600000000001,Instrument  1,Note,6,6,6,2.0
70,12.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,6,6,6,5.0
71,12.5,0.5,57.0,A3,0.7086600000000001,Instrument  1,Note,6,6,6,9.0
72,12.5,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Note,6,6,6,10.0
73,13.0,0.0,55.0,G3,0.7086600000000001,Instrument  1,Note,6,6,6,7.0
74,13.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,6,6,6,7.0
75,13.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,6,6,6,7.0
76,13.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,6,6,6,3.0
77,13.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,6,6,6,0.0
78,13.5,0.25,53.0,F3,0.7086600000000001,Instrument  1,Note,7,7,7,5.0
79,13.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,7,7,7,2.0
80,13.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,7,7,7,7.0
81,13.5,2.5,inf,inf,0.0,Instrument  1,Rest,7,7,7,
82,13.5,0.5,inf,inf,0.0,Instrument  1,Rest,7,7,7,
83,13.75,0.25,55.0,G3,0.7086600000000001,Instrument  1,Note,7,7,7,7.0
84,14.0,0.5,48.0,C3,0.7086600000000001,Instrument  1,Note,7,7,7,0.0
85,14.0,2.0,48.0,C3,0.7086600000000001,Instrument  1,Note,7,7,7,0.0
86,14.0,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,7,7,7,5.0
87,14.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,7,7,7,7.0
88,14.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,7,7,7,0.0
89,15.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,7,7,7,2.0
90,15.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,7,7,7,5.0
91,15.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,7,7,7,3.0
92,15.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,7,7,7,7.0
93,16.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,8,8,8,5.0
94,16.0,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,8,8,8,5.0
95,16.0,0.25,68.0,A-4,0.7086600000000001,Instrument  1,Chord,8,8,8,8.0
96,16.0,1.5,inf,inf,0.0,Instrument  1,Rest,8,8,8,
97,16.25,0.25,63.0,E-4,0.7086600000000001,Instrument  1,Chord,8,8,8,3.0
98,16.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Chord,8,8,8,7.0
99,16.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,8,8,8,7.0
100,16.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,8,8,8,2.0
101,16.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,8,8,8,5.0
102,17.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,8,8,8,0.0
103,17.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,8,8,8,0.0
104,17.5,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,9,9,9,10.0
105,17.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,9,9,9,3.0
106,17.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,9,9,9,7.0
107,17.5,3.5,inf,inf,0.0,Instrument  1,Rest,9,9,9,
108,17.5,2.0,inf,inf,0.0,Instrument  1,Rest,9,9,9,
109,18.0,0.25,57.0,A3,0.7086600000000001,Instrument  1,Note,9,9,9,9.0
110,18.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,9,9,9,2.0
111,18.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,9,9,9,0.0
112,18.25,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,9,9,9,10.0
113,18.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,9,9,9,0.0
114,18.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,9,9,9,3.0
115,18.5,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,9,9,9,10.0
116,19.0,0.5,57.0,A3,0.7086600000000001,Instrument  1,Note,9,9,9,9.0
117,19.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,9,9,9,5.0
118,19.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,9,9,9,0.0
119,19.5,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,9,9,9,10.0
120,19.5,1.5,62.0,D4,0.7086600000000001,Instrument  1,Note,9,9,9,2.0
121,19.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,9,9,9,7.0
122,20.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,9,9,9,7.0
123,20.0,0.25,68.0,A-4,0.7086600000000001,Instrument  1,Note,9,9,9,8.0
124,20.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,9,9,9,7.0
125,20.5,0.5,57.0,A3,0.7086600000000001,Instrument  1,Note,9,9,9,9.0
126,20.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,9,9,9,5.0
127,21.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,10,10,10,5.0
128,21.0,1.0,60.0,C4,0.7086600000000001,Instrument  1,Note,10,10,10,0.0
129,21.0,0.5,68.0,A-4,0.7086600000000001,Instrument  1,Note,10,10,10,8.0
130,21.0,3.5,inf,inf,0.0,Instrument  1,Rest,10,10,10,
131,21.5,0.25,52.0,E3,0.7086600000000001,Instrument  1,Note,10,10,10,4.0
132,21.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,10,10,10,7.0
133,21.75,0.25,53.0,F3,0.7086600000000001,Instrument  1,Note,10,10,10,5.0
134,22.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,10,10,10,7.0
135,22.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,10,10,10,2.0
136,22.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,10,10,10,5.0
137,22.5,2.0,55.0,G3,0.7086600000000001,Instrument  1,Note,10,10,10,7.0
138,22.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,10,10,10,3.0
139,22.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,10,10,10,7.0
140,23.0,0.25,56.0,A-3,0.7086600000000001,Instrument  1,Note,10,10,10,8.0
141,23.25,0.25,62.0,D4,0.7086600000000001,Instrument  1,Chord,10,10,10,2.0
142,23.25,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,10,10,10,5.0
143,23.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,10,10,10,0.0
144,24.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Chord,10,10,10,5.0
145,24.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,10,10,10,2.0
146,24.5,0.5,50.0,D3,0.7086600000000001,Instrument  1,Chord,11,11,11,2.0
147,24.5,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Chord,11,11,11,10.0
148,24.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,11,11,11,3.0
149,24.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,11,11,11,7.0
150,24.5,2.0,inf,inf,0.0,Instrument  1,Rest,11,11,11,
151,25.0,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,11,11,11,10.0
152,25.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,11,11,11,2.0
153,25.0,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,11,11,11,10.0
154,25.25,0.25,57.0,A3,0.7086600000000001,Instrument  1,Note,11,11,11,9.0
155,25.5,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,11,11,11,10.0
156,25.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,11,11,11,3.0
157,25.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,11,11,11,0.0
158,25.75,0.25,60.0,C4,0.7086600000000001,Instrument  1,Note,11,11,11,0.0
159,26.0,0.25,57.0,A3,0.7086600000000001,Instrument  1,Note,11,11,11,9.0
160,26.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,11,11,11,2.0
161,26.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,11,11,11,7.0
162,26.25,0.25,58.0,B-3,0.7086600000000001,Instrument  1,Note,11,11,11,10.0
163,26.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,12,12,12,7.0
164,26.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,12,12,12,5.0
165,26.5,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,12,12,12,10.0
166,26.5,2.5,inf,inf,0.0,Instrument  1,Rest,12,12,12,
167,27.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,12,12,12,5.0
168,27.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,12,12,12,7.0
169,27.0,0.5,74.0,D5,0.7086600000000001,Instrument  1,Chord,12,12,12,2.0
170,27.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,12,12,12,7.0
171,27.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,12,12,12,3.0
172,27.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,12,12,12,0.0
173,28.0,0.25,56.0,A-3,0.7086600000000001,Instrument  1,Note,12,12,12,8.0
174,28.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,12,12,12,5.0
175,28.0,0.5,75.0,E-5,0.7086600000000001,Instrument  1,Chord,12,12,12,3.0
176,28.25,0.25,55.0,G3,0.7086600000000001,Instrument  1,Note,12,12,12,7.0
177,28.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,12,12,12,5.0
178,28.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,12,12,12,7.0
179,28.5,0.5,74.0,D5,0.7086600000000001,Instrument  1,Chord,12,12,12,2.0
180,29.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,13,13,13,7.0
181,29.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,13,13,13,2.0
182,29.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,13,13,13,0.0
183,29.0,2.5,inf,inf,0.0,Instrument  1,Rest,13,13,13,
184,29.0,1.5,inf,inf,0.0,Instrument  1,Rest,13,13,13,
185,29.5,0.25,52.0,E3,0.7086600000000001,Instrument  1,Note,13,13,13,4.0
186,29.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Chord,13,13,13,0.0
187,29.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,13,13,13,7.0
188,29.75,0.25,53.0,F3,0.7086600000000001,Instrument  1,Note,13,13,13,5.0
189,30.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,13,13,13,7.0
190,30.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,13,13,13,2.0
191,30.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,13,13,13,5.0
192,30.5,0.5,50.0,D3,0.7086600000000001,Instrument  1,Note,13,13,13,2.0
193,30.5,1.0,55.0,G3,0.7086600000000001,Instrument  1,Note,13,13,13,7.0
194,30.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,13,13,13,7.0
195,30.5,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,13,13,13,10.0
196,31.0,0.5,48.0,C3,0.7086600000000001,Instrument  1,Note,13,13,13,0.0
197,31.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,13,13,13,3.0
198,31.0,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,13,13,13,0.0
199,31.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Note,14,14,14,3.0
200,31.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,14,14,14,7.0
201,31.5,1.5,inf,inf,0.0,Instrument  1,Rest,14,14,14,
202,32.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,14,14,14,0.0
203,32.0,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,14,14,14,5.0
204,32.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,14,14,14,7.0
205,32.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,14,14,14,7.0
206,32.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,14,14,14,0.0
207,33.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Note,15,15,15,3.0
208,33.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,15,15,15,7.0
209,33.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,15,15,15,7.0
210,33.5,0.25,62.0,D4,0.7086600000000001,Instrument  1,Note,15,15,15,2.0
211,33.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,15,15,15,5.0
212,33.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,15,15,15,7.0
213,33.75,0.25,63.0,E-4,0.7086600000000001,Instrument  1,Note,15,15,15,3.0
214,34.0,0.5,56.0,A-3,0.7086600000000001,Instrument  1,Note,15,15,15,8.0
215,34.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,15,15,15,0.0
216,34.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,15,15,15,7.0
217,34.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,15,15,15,7.0
218,34.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,15,15,15,7.0
219,34.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,15,15,15,7.0
220,34.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,15,15,15,0.0
221,35.0,0.5,56.0,A-3,0.7086600000000001,Instrument  1,Note,15,15,15,8.0
222,35.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,15,15,15,5.0
223,35.0,0.5,65.0,F4,0.7086600000000001,Instrument  1,Chord,15,15,15,5.0
224,35.0,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Chord,15,15,15,10.0
225,35.5,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,15,15,15,10.0
226,35.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,15,15,15,3.0
227,35.5,0.5,68.0,A-4,0.7086600000000001,Instrument  1,Note,15,15,15,8.0
228,35.5,0.5,68.0,A-4,0.7086600000000001,Instrument  1,Chord,15,15,15,8.0
229,36.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,16,16,16,0.0
230,36.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,16,16,16,3.0
231,36.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,16,16,16,7.0
232,36.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,16,16,16,7.0
233,36.5,0.5,56.0,A-3,0.7086600000000001,Instrument  1,Note,16,16,16,8.0
234,36.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,16,16,16,5.0
235,36.5,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,16,16,16,5.0
236,36.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,16,16,16,7.0
237,37.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,16,16,16,7.0
238,37.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,16,16,16,0.0
239,37.0,0.25,74.0,D5,0.7086600000000001,Instrument  1,Note,16,16,16,2.0
240,37.25,0.25,inf,inf,0.0,Instrument  1,Rest,16,16,16,
241,37.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,16,16,16,5.0
242,37.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,16,16,16,0.0
243,37.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Note,16,16,16,2.0
244,38.0,0.5,48.0,C3,0.7086600000000001,Instrument  1,Note,16,16,16,0.0
245,38.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,16,16,16,0.0
246,38.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,16,16,16,0.0
247,38.5,2.0,48.0,C3,0.7086600000000001,Instrument  1,Note,17,17,17,0.0
248,38.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Chord,17,17,17,7.0
249,38.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,17,17,17,0.0
250,38.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,17,17,17,3.0
251,38.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,17,17,17,7.0
252,39.0,0.25,56.0,A-3,0.7086600000000001,Instrument  1,Note,17,17,17,8.0
253,39.0,2.0,60.0,C4,0.7086600000000001,Instrument  1,Note,17,17,17,0.0
254,39.25,0.25,62.0,D4,0.7086600000000001,Instrument  1,Chord,17,17,17,2.0
255,39.25,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,17,17,17,5.0
256,39.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,17,17,17,0.0
257,40.0,0.5,53.0,F3,0.7086600000000001,Instrument  1,Chord,17,17,17,5.0
258,40.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,17,17,17,2.0
259,40.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,17,18,18,0.0
260,40.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,17,18,18,7.0
261,41.0,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Note,18,18,18,3.0
262,41.0,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,18,18,18,5.0
263,41.25,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,18,18,18,7.0
264,41.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,18,18,18,7.0
265,41.5,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,18,18,18,0.0
266,41.5,1.0,inf,inf,0.0,Instrument  1,Rest,18,18,18,
267,42.0,0.5,51.0,E-3,0.7086600000000001,Instrument  1,Note,18,19,19,3.0
268,42.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,18,19,19,7.0
269,42.0,1.5,inf,inf,0.0,Instrument  1,Rest,18,19,19,
270,42.0,2.5,inf,inf,0.0,Instrument  1,Rest,18,19,19,
271,42.5,0.5,53.0,F3,0.7086600000000001,Instrument  1,Note,19,19,19,5.0
272,42.5,0.25,62.0,D4,0.7086600000000001,Instrument  1,Chord,19,19,19,2.0
273,42.5,0.25,65.0,F4,0.7086600000000001,Instrument  1,Chord,19,19,19,5.0
274,42.5,1.0,inf,inf,0.0,Instrument  1,Rest,19,19,19,
275,42.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,19,19,19,7.0
276,43.0,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,19,19,19,7.0
277,43.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,19,19,19,0.0
278,43.5,0.5,58.0,B-3,0.7086600000000001,Instrument  1,Note,19,19,19,10.0
279,43.5,1.0,62.0,D4,0.7086600000000001,Instrument  1,Note,19,19,19,2.0
280,43.5,0.5,65.0,F4,0.7086600000000001,Instrument  1,Note,19,19,19,5.0
281,43.5,2.0,inf,inf,0.0,Instrument  1,Rest,19,19,19,
282,44.0,0.5,57.0,A3,0.7086600000000001,Instrument  1,Note,19,19,19,9.0
283,44.0,0.5,70.0,B-4,0.7086600000000001,Instrument  1,Note,19,19,19,10.0
284,44.5,0.0,55.0,G3,0.7086600000000001,Instrument  1,Note,19,19,19,7.0
285,44.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,19,19,19,7.0
286,44.5,0.5,55.0,G3,0.7086600000000001,Instrument  1,Note,19,19,19,7.0
287,44.5,0.5,63.0,E-4,0.7086600000000001,Instrument  1,Chord,19,19,19,3.0
288,44.5,0.5,72.0,C5,0.7086600000000001,Instrument  1,Chord,19,19,19,0.0
289,45.0,0.25,53.0,F3,0.7086600000000001,Instrument  1,Note,19,20,20,5.0
290,45.0,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,19,20,20,2.0
291,45.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Chord,19,20,20,7.0
292,45.0,0.5,inf,inf,0.0,Instrument  1,Rest,19,20,20,
293,45.25,0.25,55.0,G3,0.7086600000000001,Instrument  1,Note,19,20,20,7.0
294,45.5,0.5,48.0,C3,0.7086600000000001,Instrument  1,Note,20,20,20,0.0
295,45.5,2.0,48.0,C3,0.7086600000000001,Instrument  1,Note,20,20,20,0.0
296,45.5,0.25,65.0,F4,0.7086600000000001,Instrument  1,Note,20,20,20,5.0
297,45.5,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,20,20,20,7.0
298,45.75,0.25,67.0,G4,0.7086600000000001,Instrument  1,Note,20,20,20,7.0
299,46.0,0.5,60.0,C4,0.7086600000000001,Instrument  1,Note,20,20,20,0.0
300,46.0,0.5,67.0,G4,0.7086600000000001,Instrument  1,Note,20,20,20,7.0
301,46.5,0.5,62.0,D4,0.7086600000000001,Instrument  1,Chord,20,20,20,2.0
